URL,STREEET,NUMBER,LAT,LONG,API
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho De Freitas,SN,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho De Freitas,1076,-23.6317213,-46.7403172,MapBox
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho de Freitas,255,-23.6317213,-46.7403172,LocationIQ
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Catarinense,23,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho de Freitas,255,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho De Freitas,SN,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho De Freitas,1076,-23.6317213,-46.7403172,MapBox
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho de Freitas,255,-23.6317213,-46.7403172,LocationIQ
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Catarinense,23,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho de Freitas,255,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho De Freitas,SN,-23.6317213,-46.7403172,GeoApify
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho De Freitas,1076,-23.6317213,-46.7403172,MapBox
https://www.zapimoveis.com.br/imovel/2504462039/,Rua Carvalho de Freitas,255,-23.6317213,-46.7403172,LocationIQ
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,SN,-23.5289889,-46.7200857,GeoApify
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,3618,-23.5289889,-46.7200857,GeoApify
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,3618,-23.5289889,-46.7200857,MapBox
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diógenes Ribeiro de Lima,,-23.5289889,-46.7200857,LocationIQ
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,SN,-23.5289889,-46.7200857,GeoApify
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,3618,-23.5289889,-46.7200857,GeoApify
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,3618,-23.5289889,-46.7200857,MapBox
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diógenes Ribeiro de Lima,,-23.5289889,-46.7200857,LocationIQ
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,SN,-23.5289889,-46.7200857,GeoApify
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,3618,-23.5289889,-46.7200857,GeoApify
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diogenes Ribeiro De Lima,3618,-23.5289889,-46.7200857,MapBox
https://www.zapimoveis.com.br/imovel/2504465659/,Avenida Diógenes Ribeiro de Lima,,-23.5289889,-46.7200857,LocationIQ
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,567,-23.629191,-46.697806,GeoApify
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,581,-23.629191,-46.697806,GeoApify
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,581,-23.629191,-46.697806,MapBox
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,,-23.629191,-46.697806,LocationIQ
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,567,-23.629191,-46.697806,GeoApify
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,581,-23.629191,-46.697806,GeoApify
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,581,-23.629191,-46.697806,MapBox
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,,-23.629191,-46.697806,LocationIQ
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,567,-23.629191,-46.697806,GeoApify
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,581,-23.629191,-46.697806,GeoApify
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,581,-23.629191,-46.697806,MapBox
https://www.zapimoveis.com.br/imovel/2504493310/,Rua Bento Barbosa,,-23.629191,-46.697806,LocationIQ
https://www.zapimoveis.com.br/imovel/2504504980/,Rua Borges,669,-23.4861862,-46.6005849,GeoApify
https://www.zapimoveis.com.br/imovel/2504504980/,Rua Borges,641,-23.4861862,-46.6005849,GeoApify
https://www.zapimoveis.com.br/imovel/2504504980/,Travessa Perpetua Vicente,84,-23.4861862,-46.6005849,MapBox
https://www.zapimoveis.com.br/imovel/2504504980/,Travessa Perpetua Vicente,,-23.4861862,-46.6005849,LocationIQ
https://www.zapimoveis.com.br/imovel/2504504980/,Rua Borges,669,-23.4861862,-46.6005849,GeoApify
https://www.zapimoveis.com.br/imovel/2504504980/,Rua Borges,641,-23.4861862,-46.6005849,GeoApify
https://www.zapimoveis.com.br/imovel/2504504980/,Travessa Perpetua Vicente,84,-23.4861862,-46.6005849,MapBox
https://www.zapimoveis.com.br/imovel/2504504980/,Travessa Perpetua Vicente,,-23.4861862,-46.6005849,LocationIQ
https://www.zapimoveis.com.br/imovel/2504504980/,Rua Borges,669,-23.4861862,-46.6005849,GeoApify
https://www.zapimoveis.com.br/imovel/2504504980/,Rua Borges,641,-23.4861862,-46.6005849,GeoApify
https://www.zapimoveis.com.br/imovel/2504504980/,Travessa Perpetua Vicente,84,-23.4861862,-46.6005849,MapBox
https://www.zapimoveis.com.br/imovel/2504504980/,Travessa Perpetua Vicente,,-23.4861862,-46.6005849,LocationIQ
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,138,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,MapBox
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,LocationIQ
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,138,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,MapBox
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,LocationIQ
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,138,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,GeoApify
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,MapBox
https://www.zapimoveis.com.br/imovel/2504538536/,Rua Senador Vergueiro,128,-22.936822,-43.1757021,LocationIQ
https://www.zapimoveis.com.br/imovel/2504569074/,Rua Isidro De Figueiredo,8,-22.9148339,-43.231561,GeoApify
https://www.zapimoveis.com.br/imovel/2504569074/,Rua Isidro De Figueiredo,24,-22.9148339,-43.231561,GeoApify
https://www.zapimoveis.com.br/imovel/2504569074/,Rua Isidro De Figueiredo,53,-22.9148339,-43.231561,MapBox
https://www.zapimoveis.com.br/imovel/2504569074/,Rua Isidro De Figueiredo,8,-22.9148339,-43.231561,GeoApify
https://www.zapimoveis.com.br/imovel/2504569074/,Rua Isidro De Figueiredo,24,-22.9148339,-43.231561,GeoApify
https://www.zapimoveis.com.br/imovel/2504569074/,Rua Isidro De Figueiredo,53,-22.9148339,-43.231561,MapBox
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timóteo Da Costa,581,-22.9844674,-43.2325269,GeoApify
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timóteo Da Costa,561,-22.9844674,-43.2325269,GeoApify
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timóteo Da Costa,600,-22.9844674,-43.2325269,GeoApify
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timoteo Da Costa,581,-22.9844674,-43.2325269,MapBox
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timóteo Da Costa,581,-22.9844674,-43.2325269,GeoApify
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timóteo Da Costa,561,-22.9844674,-43.2325269,GeoApify
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timóteo Da Costa,600,-22.9844674,-43.2325269,GeoApify
https://www.zapimoveis.com.br/imovel/2504651762/,Rua Timoteo Da Costa,581,-22.9844674,-43.2325269,MapBox
https://www.zapimoveis.com.br/imovel/2504655674/,Rua Bela Cintra,495,-23.553723,-46.65724,GeoApify
https://www.zapimoveis.com.br/imovel/2504655674/,Rua Bela Cintra,539,-23.553723,-46.65724,GeoApify
https://www.zapimoveis.com.br/imovel/2504655674/,Rua Bela Cintra,495,-23.553723,-46.65724,GeoApify
https://www.zapimoveis.com.br/imovel/2504655674/,Rua Bela Cintra,539,-23.553723,-46.65724,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,527,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,523,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,517,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Avenida Vereador João De Luca,787,-23.6495318,-46.6700207,MapBox
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,527,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,523,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,517,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Avenida Vereador João De Luca,787,-23.6495318,-46.6700207,MapBox
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,527,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,523,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Rua Madre Emilie De Villeneuve,517,-23.6495318,-46.6700207,GeoApify
https://www.zapimoveis.com.br/imovel/2504665476/,Avenida Vereador João De Luca,787,-23.6495318,-46.6700207,MapBox
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Bahia,257,-23.5457512,-46.6599426,GeoApify
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Alagoas,651,-23.5457512,-46.6599426,GeoApify
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Bahia,413,-23.5457512,-46.6599426,MapBox
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Bahia,257,-23.5457512,-46.6599426,LocationIQ
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Bahia,257,-23.5457512,-46.6599426,GeoApify
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Alagoas,651,-23.5457512,-46.6599426,GeoApify
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Bahia,413,-23.5457512,-46.6599426,MapBox
https://www.zapimoveis.com.br/imovel/2504669469/,Rua Bahia,257,-23.5457512,-46.6599426,LocationIQ
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,46,-23.5444153,-46.6851971,GeoApify
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,71,-23.5444153,-46.6851971,GeoApify
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,46,-23.5444153,-46.6851971,MapBox
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,,-23.5444153,-46.6851971,LocationIQ
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,46,-23.5444153,-46.6851971,GeoApify
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,71,-23.5444153,-46.6851971,GeoApify
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,46,-23.5444153,-46.6851971,MapBox
https://www.zapimoveis.com.br/imovel/2504769326/,Rua Doutor Paulo Vieira,,-23.5444153,-46.6851971,LocationIQ
https://www.zapimoveis.com.br/imovel/2504858494/,Avenida das Américas,,-23.0003407,-43.366046,LocationIQ
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,751,-23.5365127,-46.6748654,GeoApify
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,769,-23.5365127,-46.6748654,GeoApify
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,805,-23.5365127,-46.6748654,MapBox
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,,-23.5365127,-46.6748654,LocationIQ
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,751,-23.5365127,-46.6748654,GeoApify
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,769,-23.5365127,-46.6748654,GeoApify
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,805,-23.5365127,-46.6748654,MapBox
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,,-23.5365127,-46.6748654,LocationIQ
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,751,-23.5365127,-46.6748654,GeoApify
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,769,-23.5365127,-46.6748654,GeoApify
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,805,-23.5365127,-46.6748654,MapBox
https://www.zapimoveis.com.br/imovel/2504922146/,Rua Bartira,,-23.5365127,-46.6748654,LocationIQ
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastao Mesquita,610,-23.538184,-46.6806993,GeoApify
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastao Mesquita,590,-23.538184,-46.6806993,GeoApify
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastão Mesquita,622,-23.538184,-46.6806993,MapBox
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Apinajés,,-23.538184,-46.6806993,LocationIQ
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastao Mesquita,610,-23.538184,-46.6806993,GeoApify
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastao Mesquita,590,-23.538184,-46.6806993,GeoApify
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastão Mesquita,622,-23.538184,-46.6806993,MapBox
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Apinajés,,-23.538184,-46.6806993,LocationIQ
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastao Mesquita,610,-23.538184,-46.6806993,GeoApify
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastao Mesquita,590,-23.538184,-46.6806993,GeoApify
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Ministro Gastão Mesquita,622,-23.538184,-46.6806993,MapBox
https://www.zapimoveis.com.br/imovel/2504922972/,Rua Apinajés,,-23.538184,-46.6806993,LocationIQ
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,365,-23.5736595,-46.6594713,GeoApify
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,365,-23.5736595,-46.6594713,MapBox
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,,-23.5736595,-46.6594713,LocationIQ
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,365,-23.5736595,-46.6594713,GeoApify
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,365,-23.5736595,-46.6594713,MapBox
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,,-23.5736595,-46.6594713,LocationIQ
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,365,-23.5736595,-46.6594713,GeoApify
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,365,-23.5736595,-46.6594713,MapBox
https://www.zapimoveis.com.br/imovel/2504931689/,Rua Caconde,,-23.5736595,-46.6594713,LocationIQ
https://www.zapimoveis.com.br/imovel/2504943827/,Alameda Santos,85,-23.571689,-46.646353,GeoApify
https://www.zapimoveis.com.br/imovel/2504943827/,Alameda Santos,,-23.571689,-46.646353,LocationIQ
https://www.zapimoveis.com.br/imovel/2504943827/,Alameda Santos,85,-23.571689,-46.646353,GeoApify
https://www.zapimoveis.com.br/imovel/2504943827/,Alameda Santos,,-23.571689,-46.646353,LocationIQ
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,641,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,523,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,509,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,709,-23.5374935,-46.6647178,MapBox
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,,-23.5374935,-46.6647178,LocationIQ
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,641,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,523,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,509,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,709,-23.5374935,-46.6647178,MapBox
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,,-23.5374935,-46.6647178,LocationIQ
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,641,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,523,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,509,-23.5374935,-46.6647178,GeoApify
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,709,-23.5374935,-46.6647178,MapBox
https://www.zapimoveis.com.br/imovel/2505007227/,Rua Traipu,,-23.5374935,-46.6647178,LocationIQ
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Eca De Queiroz,465,-23.5793181,-46.6443785,GeoApify
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Eca De Queiroz,467,-23.5793181,-46.6443785,GeoApify
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Coronel de Oscar Porto,,-23.5793181,-46.6443785,LocationIQ
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Eca De Queiroz,465,-23.5793181,-46.6443785,GeoApify
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Eca De Queiroz,467,-23.5793181,-46.6443785,GeoApify
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Coronel de Oscar Porto,,-23.5793181,-46.6443785,LocationIQ
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Eca De Queiroz,465,-23.5793181,-46.6443785,GeoApify
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Eca De Queiroz,467,-23.5793181,-46.6443785,GeoApify
https://www.zapimoveis.com.br/imovel/2505007787/,Rua Coronel de Oscar Porto,,-23.5793181,-46.6443785,LocationIQ
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Serafim de Carvalho,505,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugenio De Freitas,575,-23.5195469,-46.6021772,MapBox
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,LocationIQ
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Serafim de Carvalho,505,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugenio De Freitas,575,-23.5195469,-46.6021772,MapBox
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,LocationIQ
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Serafim de Carvalho,505,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,GeoApify
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugenio De Freitas,575,-23.5195469,-46.6021772,MapBox
https://www.zapimoveis.com.br/imovel/2505016462/,Rua Eugênio de Freitas,454,-23.5195469,-46.6021772,LocationIQ
https://www.zapimoveis.com.br/imovel/2505019675/,Sem Nome - Cl 339192,0,-22.9873176,-43.3569144,GeoApify
https://www.zapimoveis.com.br/imovel/2505019675/,Avenida João Cabral de Melo Neto,400,-22.9873176,-43.3569144,GeoApify
https://www.zapimoveis.com.br/imovel/2505019675/,Avenida Das Acacias,150,-22.9873176,-43.3569144,GeoApify
https://www.zapimoveis.com.br/imovel/2505019675/,Rua Bauhineas da Península,,-22.9873176,-43.3569144,LocationIQ
